created_ts,report_date,phase,game_pk,away,home,away_pitcher,home_pitcher,p_home,p_home_model,p_home_simple,p_home_no_lineup,p_home_full_lineup,projected_total,projected_total_model,projected_total_simple,projected_margin,projected_margin_model,projected_margin_simple,lineup_multiplier_used,probability_shrink_alpha,total_shrink_alpha,margin_shrink_alpha,away_lineup_count,home_lineup_count,away_lineup_confidence,home_lineup_confidence,away_lineup_prior_heavy,home_lineup_prior_heavy,lineup_delta,away_starter_confidence,home_starter_confidence,away_expected_ip,home_expected_ip,away_short_start_risk,home_short_start_risk,away_tto_risk,home_tto_risk,away_bullpen_availability,home_bullpen_availability,away_bullpen_stress,home_bullpen_stress,away_leverage_availability,home_leverage_availability,projected_total_sigma,context_source,context_refresh_version,context_refreshed_ts,away_score,home_score,y_home,actual_total,actual_margin,settled_ts
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831831,LAA,CHC,Alek Manoah,Shota Imanaga,0.5327721310385932,0.5049814111075658,0.5667385665098489,0.5355254782861644,0.5327721310385932,10.484855222341714,10.484855222341714,9.9,0.0445537995451301,0.0445537995451301,1.0678170641575822,1.0,0.4499999999999999,0.0,0.0,9,9,0.5823566449651438,0.6185187500045994,6,8,-0.4026581253608903,0.95,0.8014705882352942,5.8,4.692789572351893,0.0,0.0,1.0,0.9506008261653126,-0.1633622630712813,-0.4087946872958797,0.1633622630712813,0.4087946872958797,-0.2041994738635624,-0.2956093946893814,3.800856092416929,historical_replay,1.0,2026-03-30T00:26:13.116593+00:00,6.0,8.0,1.0,14.0,2.0,2026-03-18T15:43:47.733664+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831806,LAD,KC,Roki Sasaki,Aaron Sanchez,0.4586178505238975,0.4334656658831212,0.4893594095292906,0.4582527697291669,0.4586178505238975,9.494296032328506,9.494296032328506,9.9,-0.468618374457546,-0.468618374457546,-0.1702494475313498,1.0,0.4499999999999999,0.0,0.0,9,9,0.5488696568402778,0.5293272351857025,5,3,0.3775440330042515,0.7938931297709924,0.6,5.418794716182502,5.379917406577156,0.0,0.0,0.7687531806615775,1.0,-1.3608274212846432,1.338441191679844,1.3608274212846432,-1.338441191679844,-1.4710229452042425,1.3548254476675887,4.237053582197823,historical_replay,1.0,2026-03-30T00:26:15.909962+00:00,10.0,4.0,0.0,14.0,-6.0,2026-03-18T15:43:47.733835+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831554,MIN,PHI,Bailey Ober,Jesús Luzardo,0.5093916940094804,0.522113170736443,0.4938432224543037,0.5051810849510606,0.5093916940094804,8.427733355476999,8.427733355476999,9.9,-0.0073242774085562,-0.0073242774085562,-0.0985084407311402,1.0,0.4499999999999999,0.0,0.0,9,9,0.4399343544857768,0.4484963497995778,2,3,0.3142588981342226,0.8402366863905326,0.8656716417910448,4.990618134143581,5.196883806901242,0.0,0.0,0.9840874800069388,0.6116970702045328,0.2861737661614201,0.3263530628017866,-0.2861737661614201,-0.3263530628017866,0.6016483944476007,0.2917757603849354,3.641436463544064,historical_replay,1.0,2026-03-30T00:26:03.011312+00:00,0.0,2.0,1.0,2.0,2.0,2026-03-18T15:43:47.734004+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831463,NYM,MIA,Sean Manaea,Sandy Alcantara,0.3608786278095832,0.3815986416745209,0.3355541664191039,0.3537429853436372,0.3608786278095832,8.337938379972472,8.337938379972472,9.9,-1.0771699393146972,-1.0771699393146972,-2.631133337294337,1.0,0.4499999999999999,0.0,0.0,9,9,0.4317943107221006,0.3421659077020127,3,6,0.9942898880105212,0.8363636363636364,0.7923076923076924,4.971670475664886,4.551650791500617,0.0,0.0,0.6794315411379397,0.7503236035417443,-0.1456867472788754,-0.4659113831562266,0.1456867472788754,0.4659113831562266,-0.4032365590974742,-0.800505985021678,3.766641656433776,historical_replay,1.0,2026-03-30T00:26:07.406659+00:00,5.0,5.0,0.0,10.0,0.0,2026-03-18T15:43:47.734169+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831609,NYY,TB,Will Warren,Ryan Pepiot,0.4339574835016331,0.4323084746456029,0.4359729387701145,0.429564351352636,0.4339574835016331,9.322037772732491,9.322037772732491,9.9,-0.737450307436136,-0.737450307436136,-1.024432979678167,1.0,0.4499999999999999,0.0,0.0,9,9,0.4813900177138688,0.5448898704426698,2,4,0.5828815615763815,0.8571428571428572,0.8014705882352942,5.21861216532828,4.807694584999099,0.0,0.0,0.8024191663308325,0.964409173904896,-0.4492366222972078,0.1549125760925813,0.4492366222972078,-0.1549125760925813,-0.0702121197375835,0.3495187552079248,3.891913636265792,historical_replay,1.0,2026-03-30T00:26:05.923580+00:00,3.0,2.0,0.0,5.0,-1.0,2026-03-18T15:43:47.734334+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831769,SD,SEA,Germán Márquez,Luis Castillo,0.5630580398880398,0.5861956819380755,0.534778699604663,0.562880701444778,0.5630580398880398,10.056754421870066,10.056754421870066,9.9,0.5635973702727384,0.5635973702727384,0.5564591936746073,1.0,0.4499999999999999,0.0,0.0,9,9,0.536133086461314,0.3424814772160159,3,6,-0.0303081059777132,0.8586387434554974,0.7906976744186047,4.897238174410053,4.688164844315179,0.0,0.0,1.0,0.8925065851389954,-1.3617757248644944,1.6081385818081038,1.3617757248644944,-1.6081385818081038,-1.9376993356904244,1.7353232198599584,4.247518763739186,historical_replay,1.0,2026-03-30T00:26:11.685067+00:00,9.0,6.0,0.0,15.0,-3.0,2026-03-18T15:43:47.734499+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831742,SEA,COL,Cooper Criswell,Chase Dollander,0.3444625806970115,0.2426310898184704,0.468923291770784,0.3465148620635939,0.3444625806970115,9.07549994239612,9.07549994239612,9.9,-1.9396214267062404,-1.9396214267062404,-0.4972273316674558,1.0,0.4499999999999999,0.0,0.0,9,9,0.3378555798687089,0.5365779680827261,5,2,-0.0080618979552417,0.95,0.95,5.8,5.8,0.0,0.0,1.0,1.0,1.6081385818081038,1.2155426398399456,-1.6081385818081038,-1.2155426398399456,1.7353232198599584,1.527922429301926,3.960432028151181,historical_replay,1.0,2026-03-30T00:26:10.281592+00:00,10.0,6.0,0.0,16.0,-4.0,2026-03-18T15:43:47.734663+00:00
2026-03-18T01:41:53.774354+00:00,2026-03-17,spring,831454,STL,WSH,Dustin May,Jake Irvin,0.5104502394712589,0.4955988280518336,0.5286019645394453,0.5092306463490199,0.5104502394712589,9.165962432262816,9.165962432262816,9.9,-0.1446736063944866,-0.1446736063944866,0.4576314326311248,1.0,0.4499999999999999,0.0,0.0,9,9,0.4513414876967533,0.4554143522414857,4,4,0.080668122028651,0.95,0.8457142857142858,5.8,4.982854405962459,0.0,0.0,0.8612760977687787,0.9021458468388308,1.4886152856968369,-1.1745287092680623,-1.4886152856968369,1.1745287092680623,1.621321198291135,-0.8260074686184584,3.9114441974164817,historical_replay,1.0,2026-03-30T00:26:01.520326+00:00,0.0,1.0,1.0,1.0,1.0,2026-03-18T15:43:47.734928+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831600,BAL,TOR,Albert Suárez,Josh Fleming,0.4595213488285517,0.4595213488285517,0.4991583679392106,0.4656501090777146,0.4595213488285517,10.496518951228314,9.934700773621024,10.871064402966509,-0.5187156848020456,-0.5187156848020456,-0.0134661129726305,1.0,0.0,0.6,0.0,9,9,0.4600519693654266,0.5237897047884257,3,3,-0.1910531585654045,0.95,0.95,5.8,5.8,0.0,0.0,1.0,1.0,-0.3724083782886714,1.4266480495032032,0.3724083782886714,-1.4266480495032032,-0.2822997456822371,1.8406314023741508,3.7079192168864,historical_replay,1.0,2026-03-30T00:29:13.683146+00:00,3.0,2.0,0.0,5.0,-1.0,2026-03-19T16:04:01.609522+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831607,BOS,NYY,Connelly Early,Gerrit Cole,0.5532208004453987,0.5532208004453987,0.5788791603093334,0.5538999588097491,0.5532208004453987,10.531851163554212,10.023031304435769,10.871064402966509,0.5615979508540123,0.5615979508540123,1.2620665649493343,1.0,0.0,0.6,0.0,9,9,0.4638949671772429,0.523905579566817,1,2,-0.2921907831800261,0.8,0.6,4.842101441582593,3.2,0.0,0.5538157894736843,0.5012345679012348,0.0,0.2002733333814579,-0.5407965262875858,-0.2002733333814579,0.5407965262875858,0.2133736775172995,-1.0199928013033674,4.132163708145469,historical_replay,1.0,2026-03-30T00:29:12.423031+00:00,0.0,1.0,1.0,1.0,1.0,2026-03-19T16:04:01.609630+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831932,CHC,AZ,Edward Cabrera,Merrill Kelly,0.4259517210058766,0.4259517210058766,0.4722380085417453,0.4315727903429944,0.4259517210058766,11.119601281473866,11.492406599234908,10.871064402966509,-0.5994839075098035,-0.5994839075098035,-0.4441918633320743,1.0,0.0,0.6,0.0,9,9,0.538497120396103,0.5380570120510668,3,4,-0.2411641404386426,0.7985074626865672,0.95,4.544356832880973,5.8,0.0,0.0,1.0,1.0,-0.9521790244452062,1.3856256135369782,0.9521790244452062,-1.3856256135369782,-1.1269469350967791,1.496895973267871,4.08199496748269,historical_replay,1.0,2026-03-30T00:29:17.541929+00:00,8.0,16.0,1.0,24.0,8.0,2026-03-19T16:04:01.609692+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831895,CIN,LAA,Chase Burns,Jack Kochanowicz,0.4487364885668718,0.4487364885668718,0.4759181455877713,0.4470500503030649,0.4487364885668718,10.691747519832884,10.422772195132447,10.871064402966509,-0.4566356237199018,-0.4566356237199018,-0.3853096705956584,1.0,0.0,0.6,0.0,9,9,0.5169676964729444,0.3331711669605489,1,6,0.212870399420733,0.7938931297709924,0.95,4.598329254838959,5.8,0.0,0.0,0.4392366412213738,1.0,-0.4869554643970718,-0.4120465009349386,0.4869554643970718,0.4120465009349386,-0.576133128159871,-0.2172391782139317,3.891146273107684,historical_replay,1.0,2026-03-30T00:29:18.926802+00:00,4.0,7.0,1.0,11.0,3.0,2026-03-19T16:04:01.609752+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831866,COL,CIN,Jose Quintana,Brady Singer,0.596240730829505,0.596240730829505,0.5721811443019444,0.5956248811354679,0.596240730829505,10.876175918702266,10.883843192305909,10.871064402966509,0.8909406034985903,0.8909406034985903,1.154898308831111,1.0,0.0,0.6,0.0,9,9,0.5,0.449416484318016,0,3,-0.3067865141986838,0.95,0.8402366863905326,5.8,4.908930280722948,0.0,0.0,1.0,0.7914175512585929,0.8058391478838303,-0.4869554643970718,-0.8058391478838303,0.4869554643970718,0.884394348961994,-0.576133128159871,4.016781657427135,historical_replay,1.0,2026-03-30T00:29:14.927542+00:00,8.0,6.0,0.0,14.0,-2.0,2026-03-19T16:04:01.609812+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831558,DET,PIT,Casey Mize,Braxton Ashcraft,0.5092917783051841,0.5092917783051841,0.4881709465086485,0.5005806608468084,0.5092917783051841,10.378895297145448,9.640641638413864,10.871064402966509,-0.065006400187034,-0.065006400187034,-0.189264855861623,1.0,0.0,0.6,0.0,9,9,0.5882859207591582,0.5818710697423182,6,7,0.4358024623941656,0.8701923076923077,0.8085106382978724,5.210383824489138,4.913962412777406,0.0,0.0,0.961553237188572,0.5421276595744682,-0.639737236868599,0.0094753662528358,0.639737236868599,-0.0094753662528358,-0.3879885162866926,0.3312990119275812,3.7217218599306414,historical_replay,1.0,2026-03-30T00:29:23.033726+00:00,1.0,3.0,1.0,4.0,2.0,2026-03-19T16:04:01.609862+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831556,HOU,STL,J.P. France,Kyle Leahy,0.5284503959586955,0.5284503959586955,0.5833053335155948,0.5374730283878952,0.5284503959586955,10.091513134342556,8.92218623140663,10.871064402966509,0.4545180568070757,0.4545180568070757,1.3328853362495163,1.0,0.0,0.6,0.0,9,9,0.5025293522505353,0.3819464610728235,1,5,-0.4982569425328698,0.826923076923077,0.8701923076923077,5.162263120426413,5.149304556843446,0.0,0.0,0.6106552706552706,0.6300324237114512,1.1815419642664775,0.9224599662180132,-1.1815419642664775,-0.9224599662180132,1.259035224069997,0.9355986052804952,3.6361044550201855,historical_replay,1.0,2026-03-30T00:29:09.975127+00:00,1.0,4.0,1.0,5.0,3.0,2026-03-19T16:04:01.609911+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831833,KC,TEX,Michael Wacha,Kumar Rocker,0.5373666722347977,0.5373666722347977,0.5747455495464706,0.5462084977537952,0.5373666722347977,10.850504192910014,10.819663877825276,10.871064402966509,0.5013251383964956,0.5013251383964956,1.1959287927435298,1.0,0.0,0.6,0.0,9,9,0.5235951906340631,0.5892982215111805,4,7,-0.47021937219728,0.859375,0.95,4.941938626771771,5.8,0.0,0.0,0.8489080726460407,0.84,0.9020428208177276,0.907996094707503,-0.9020428208177276,-0.907996094707503,0.7563859414837193,0.5091854165147675,3.970530927090373,historical_replay,1.0,2026-03-30T00:29:24.885781+00:00,3.0,12.0,1.0,15.0,9.0,2026-03-19T16:04:01.609970+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831818,LAA,MIL,Ryan Johnson,Kyle Harrison,0.4971961642445634,0.4971961642445634,0.5132528193969048,0.4928043593666969,0.4971961642445634,10.609762747632068,10.217810264630408,10.871064402966509,0.0054758155042806,0.0054758155042806,0.212045110350477,1.0,0.0,0.6,0.0,9,9,0.4757316826651991,0.5827180782303883,4,6,0.0901025291699757,0.95,0.8532608695652175,5.8,4.773455500882574,0.0,0.0,0.8563588394552506,1.0,-0.4120465009349386,1.1648375028188362,0.4120465009349386,-1.1648375028188362,-0.2172391782139317,1.1923174139863064,3.722587794683747,historical_replay,1.0,2026-03-30T00:29:20.290497+00:00,4.0,3.0,0.0,7.0,-1.0,2026-03-19T16:04:01.610023+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831455,MIA,WSH,Braxton Garrett,Zack Littell,0.5192808738906936,0.5192808738906936,0.6024001732302988,0.5213485800945489,0.5192808738906936,10.082727884021402,8.900223105603747,10.871064402966509,0.108076069812709,0.108076069812709,1.638402771684781,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.25,0.7244897959183674,3.3000000000000003,4.168810289351944,0.8136842105263158,0.0164156371831875,0.2025833333333333,0.6920872408292509,-0.5418089332503024,-1.380928481314208,0.5418089332503024,1.380928481314208,-0.729562865952738,-0.904919427055775,5.1624167543793416,historical_replay,1.0,2026-03-30T00:29:23.420541+00:00,0.0,0.0,0.0,0.0,0.0,2026-03-19T16:04:01.610075+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831784,MIL,SEA,Carlos Rodriguez,Emerson Hancock,0.5012377403258975,0.5012377403258975,0.5441774553972157,0.4958841032108173,0.5012377403258975,10.687464668403184,10.4120650665582,10.871064402966509,-0.148409055645855,-0.148409055645855,0.7068392863554518,1.0,0.0,0.6,0.0,9,9,0.498922116865224,0.5522111660752855,3,6,0.026400511203096,0.8301886792452831,0.8,4.867751571882259,4.681856826445174,0.0,0.0,0.5604801423746516,0.6740770128535745,1.1648375028188362,-0.2866093981291738,-1.1648375028188362,0.2866093981291738,1.1923174139863064,-0.6854845163599317,3.954891438634023,historical_replay,1.0,2026-03-30T00:29:21.688880+00:00,3.0,7.0,1.0,10.0,4.0,2026-03-19T16:04:01.610129+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831453,PHI,ATL,Andrew Painter,Martín Pérez,0.607808326869988,0.607808326869988,0.5828209881818585,0.6166182429992358,0.607808326869988,10.655689300914128,10.33262664783556,10.871064402966509,1.0015082583747912,1.0015082583747912,1.325135810909735,1.0,0.0,0.6,0.0,9,9,0.5013461759556105,0.4805697382283814,3,2,-0.6483767853209599,0.95,0.95,5.8,5.8,0.0,0.0,1.0,1.0,0.1572751184878571,-0.2043592792750648,-0.1572751184878571,0.2043592792750648,0.1842455788805734,-0.107862188668678,3.6484047221908993,historical_replay,1.0,2026-03-30T00:29:11.215895+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-19T16:04:01.610183+00:00
2026-03-18T21:59:01.912616+00:00,2026-03-18,spring,831761,SF,LAD,Landen Roupp,Shohei Ohtani,0.5819001986642592,0.5819001986642592,0.6009219340867203,0.5903906646616885,0.5819001986642592,10.799872456737656,10.69308453739438,10.871064402966509,0.6315498023719428,0.6315498023719428,1.6147509453875255,1.0,0.0,0.6,0.0,9,9,0.567952042678673,0.4352891286278899,4,5,-0.8399724090436043,0.95,0.7768595041322315,5.8,4.761654526516711,0.0,0.0,1.0,0.4851790633608813,0.8774761897586993,-0.9799766182407006,-0.8774761897586993,0.9799766182407006,1.0188146148050063,-1.153882084272026,4.019867927324019,historical_replay,1.0,2026-03-30T00:29:16.172756+00:00,1.0,5.0,1.0,6.0,4.0,2026-03-19T16:04:01.610239+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831962,AZ,CWS,Michael Soroka,Davis Martin,0.4712238069222255,0.4712238069222255,0.4286092045339625,0.4701482195479301,0.4712238069222255,10.78493775025722,10.655747771193289,10.871064402966509,-0.442946959180758,-0.442946959180758,-1.1422527274566,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.7923076923076924,0.815068493150685,4.631952941070768,4.775873859514727,0.0,0.0,0.4331623931623933,0.743791844453469,0.8847266443037027,1.0298097729557516,-0.8847266443037027,-1.0298097729557516,0.6819924304355163,0.9057393049091268,3.757645783653302,historical_replay,1.0,2026-03-30T00:32:26.274951+00:00,2.0,4.0,1.0,6.0,2.0,2026-03-20T16:30:03.663152+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,832062,BAL,NYY,Dean Kremer,Max Fried,0.5296991420698344,0.5296991420698344,0.5712366203107554,0.5365884914221299,0.5296991420698344,10.288469647084131,9.41457751326057,10.871064402966509,0.3245365564903899,0.3245365564903899,1.1397859249720863,1.0,0.0,0.6,0.0,9,9,0.5630646873832763,0.5632870066649278,9,7,-0.6155129092290619,0.8111888111888113,0.875,4.971578431874913,5.144869256583918,0.0,0.0,0.5843667443667443,0.7764393937309316,-0.2415368237928215,-0.7926293888005493,0.2415368237928215,0.7926293888005493,-0.2828434225021771,-0.8819356795250961,3.814702424721895,historical_replay,1.0,2026-03-30T00:32:16.914471+00:00,4.0,5.0,1.0,9.0,1.0,2026-03-20T16:30:03.663374+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831907,CWS,SD,Jonathan Cannon,,0.5481180766068479,0.5481180766068479,0.5864909918607726,0.5479434449790839,0.5481180766068479,10.827625062495688,10.762466051789463,10.871064402966509,0.3730145493198016,0.3730145493198016,1.3838558697723613,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.55,0.8601036269430052,3.727950680478834,4.656296832651701,0.303447010274298,0.0,0.1676798061510935,1.0,1.0298097729557516,0.3993558297663458,-1.0298097729557516,-0.3993558297663458,0.9057393049091268,0.2905715826957658,3.970795554852547,historical_replay,1.0,2026-03-30T00:32:30.790972+00:00,6.0,13.0,1.0,19.0,7.0,2026-03-20T16:30:03.663546+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831846,KC,CLE,Noah Cameron,Parker Messick,0.557987168078862,0.557987168078862,0.529846437188897,0.5581464738646994,0.557987168078862,10.924912602230696,11.005684901126974,10.871064402966509,0.5625729685320184,0.5625729685320184,0.4775429950223522,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8411764705882354,0.8163265306122449,4.82965779874363,4.676820014965315,0.0,0.0,1.0,1.0,0.2791474359141476,0.5186017158785954,-0.2791474359141476,-0.5186017158785954,0.0818010855114144,0.5926488819629547,3.922152853214569,historical_replay,1.0,2026-03-30T00:32:24.932346+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-20T16:30:03.663709+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831822,LAA,KC,Yusei Kikuchi,Kris Bubic,0.4492381402396956,0.4492381402396956,0.497444550198369,0.4492757799294403,0.4492381402396956,10.930048367462526,11.018524314206555,10.871064402966509,-0.5725974063490513,-0.5725974063490513,-0.0408871968260955,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.7822580645161291,0.6,4.531020019965267,5.544203116274007,0.0,0.0,0.5541051480652672,0.9288474905733004,-1.8680919279750643,0.2791474359141476,1.8680919279750643,-0.2791474359141476,-2.301650210317317,0.0818010855114144,4.378903984406643,historical_replay,1.0,2026-03-30T00:32:23.414677+00:00,4.0,3.0,0.0,7.0,-1.0,2026-03-20T16:30:03.663874+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831606,MIN,BOS,Mick Abel,Brayan Bello,0.4940416537597782,0.4940416537597782,0.515853811240345,0.495688944365224,0.4940416537597782,10.206810322347032,9.210429201417822,10.871064402966509,-0.083243793735849,-0.083243793735849,0.2536609798455203,1.0,0.0,0.6,0.0,9,9,0.5976174487950924,0.5295256794228163,7,8,-0.0408695822619562,0.8430232558139535,0.8622448979591837,5.1937110282801,5.16598868130933,0.0,0.0,0.6025968992248063,0.6209523809523809,1.243028142805796,-0.0678270203050098,-1.243028142805796,0.0678270203050098,1.4245895355792637,0.1220696607393349,3.634072328083278,historical_replay,1.0,2026-03-30T00:32:22.045619+00:00,2.0,4.0,1.0,6.0,2.0,2026-03-20T16:30:03.664020+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831500,NYM,HOU,Kodai Senga,Peter Lambert,0.2574410741021243,0.2574410741021243,0.3590390475963662,0.2566969109610871,0.2574410741021243,10.124988604166532,9.005874905966571,10.871064402966509,-2.598125149476325,-2.598125149476325,-2.255375238458141,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.95,5.8,5.8,0.0,0.0,0.84,1.0,0.9229134779703908,0.6765715213649192,-0.9229134779703908,-0.6765715213649192,1.033674988036915,0.8847977683425154,3.637727311360679,historical_replay,1.0,2026-03-30T00:32:19.388311+00:00,6.0,2.0,0.0,8.0,-4.0,2026-03-20T16:30:03.664165+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831605,NYY,TOR,Ryan Weathers,Cody Ponce,0.4523961375674774,0.4523961375674774,0.4696448018725462,0.4468056298012218,0.4523961375674774,10.687919378688328,10.41320184227106,10.871064402966509,-0.5525082173990112,-0.5525082173990112,-0.4856831700392607,1.0,0.0,0.6,0.0,9,9,0.5153618056707474,0.5685400433102841,6,8,0.4248047492939599,0.834355828220859,0.95,4.781731674578694,5.8,0.0,0.0,1.0,0.84,-0.7926293888005493,0.9130857856739384,0.7926293888005493,-0.9130857856739384,-0.8819356795250961,0.9524708545572964,3.796705437133251,historical_replay,1.0,2026-03-30T00:32:18.112388+00:00,0.0,11.0,1.0,11.0,11.0,2026-03-20T16:30:03.664323+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831501,PIT,BAL,Cam Sanders,Trevor Rogers,0.4971852709529987,0.4971852709529987,0.5284327753804166,0.4955900655063748,0.4971852709529987,10.551600837351357,10.072405488928627,10.871064402966509,0.0064311602706723,0.0064311602706723,0.4549244060866648,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.6,0.8669950738916257,4.476661136756428,4.848878026620236,0.0,0.0,1.0,1.0,-0.0223923140160353,-0.2415368237928215,0.0223923140160353,0.2415368237928215,0.1993699370109795,-0.2828434225021771,3.758134396611452,historical_replay,1.0,2026-03-30T00:32:20.680694+00:00,2.0,5.0,1.0,7.0,3.0,2026-03-20T16:30:03.664410+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831755,SEA,ATH,,Aaron Civale,0.5393471148421031,0.5393471148421031,0.5780565269572797,0.5413582738067109,0.5393471148421031,11.351947520645869,12.073272197164911,10.871064402966509,0.4640340713204942,0.4640340713204942,1.2489044313164754,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.25,0.848314606741573,3.3000000000000003,5.289023777555736,0.8136842105263158,0.0,0.2025833333333333,0.6564794007490634,-0.1691248706647717,0.4939581448856975,0.1691248706647717,-0.4939581448856975,-0.0265539706791622,0.7021460871557275,4.576219346712632,historical_replay,1.0,2026-03-30T00:32:27.775478+00:00,6.0,4.0,0.0,10.0,-2.0,2026-03-20T16:30:03.664464+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831756,SF,COL,Logan Webb,Tomoyuki Sugano,0.3707643449513169,0.3707643449513169,0.5112771459251934,0.3707742300066542,0.3707643449513169,10.944292279990258,11.054134095525889,10.871064402966509,-1.1535057642144777,-1.1535057642144777,0.1804343348030936,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.815068493150685,0.7127659574468086,4.713435284503258,3.9675120255082064,0.0,0.1223620918377862,0.863790504496914,1.0,0.4396178504729402,0.3743519345802099,-0.4396178504729402,-0.3743519345802099,0.0764352624675901,0.688163946040199,4.138803785789376,historical_replay,1.0,2026-03-30T00:32:29.308556+00:00,14.0,11.0,0.0,25.0,-3.0,2026-03-20T16:30:03.664519+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831551,TB,PHI,Drew Rasmussen,Tim Mayza,0.5531034327639803,0.5531034327639803,0.5299726661272731,0.5511703657110951,0.5531034327639803,10.278638831012994,9.390000473082726,10.871064402966509,0.5178139848697443,0.5178139848697443,0.4795626580363699,1.0,0.0,0.6,0.0,9,9,0.4919782704984476,0.6089137406271488,4,8,0.1397656224555321,0.8474576271186441,0.7428571428571429,4.890705694792954,4.575211429721228,0.0,0.0,1.0,0.4233333333333332,1.168191093994954,-0.1454007065658933,-1.168191093994954,0.1454007065658933,1.3342429152278663,0.0603209403117491,3.758915511282064,historical_replay,1.0,2026-03-30T00:32:15.669641+00:00,2.0,8.0,1.0,10.0,6.0,2026-03-20T16:30:03.664570+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831722,TEX,MIL,Jacob Latz,Brandon Woodruff,0.434676032433619,0.434676032433619,0.4317689085968121,0.4347268199241676,0.434676032433619,10.938618322086649,11.039949200766864,10.871064402966509,-0.6892891850775671,-0.6892891850775671,-1.0916974624510063,1.0,0.0,0.6,0.0,0,0,0.0,0.0,0,0,0.0,0.8258064516129033,0.95,4.924501696788985,5.8,0.0,0.0,1.0,1.0,0.2968669296075111,-0.628719965215421,-0.2968669296075111,0.628719965215421,0.2702054485550478,-1.1304592678834309,3.868051524329731,historical_replay,1.0,2026-03-30T00:32:32.200773+00:00,4.0,11.0,1.0,15.0,7.0,2026-03-20T16:30:03.664622+00:00
2026-03-19T16:30:41.154097+00:00,2026-03-19,spring,831452,WSH,STL,Zack Littell,Quinn Mathews,0.5321437847877154,0.5321437847877154,0.5128789149568623,0.5385721421350373,0.5321437847877154,10.605044565757217,10.20601480994328,10.871064402966509,0.3352397455593596,0.3352397455593596,0.2060626393097973,1.0,0.0,0.6,0.0,9,9,0.6007979252031416,0.5537610010513928,8,4,-0.2362561825407303,0.7857142857142858,0.95,4.417167778039396,5.8,0.0,0.0,0.9530610826021058,1.0,-1.2817428035668388,0.4327107152881115,1.2817428035668388,-0.4327107152881115,-0.8903605853642682,0.7889138827947012,4.026590867687654,historical_replay,1.0,2026-03-30T00:32:14.456318+00:00,1.0,5.0,1.0,6.0,4.0,2026-03-20T16:30:03.664675+00:00
